file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_minidom.py,72588,1745,6706,false
/home/user/cpython/Lib/test/test_source_encoding.py,20198,529,1330,false
/home/user/cpython/Lib/test/test_subclassinit.py,8236,281,553,false
/home/user/cpython/Lib/test/test_sys.py,89479,2277,6694,false
/home/user/cpython/Lib/test/test_grammar.py,68411,2063,5745,false
/home/user/cpython/Lib/test/test_code.py,51001,1641,2809,false
/home/user/cpython/Lib/test/test_funcattrs.py,17704,511,1277,false
/home/user/cpython/Lib/test/test_abc.py,24366,699,1569,false
/home/user/cpython/Lib/test/test_dbm_gnu.py,8221,222,752,false
/home/user/cpython/Lib/test/mp_preload_flush.py,486,15,35,false
/home/user/cpython/Lib/test/test_tstring.py,11151,291,797,true
/home/user/cpython/Lib/test/test_math_property.py,1181,41,96,false
/home/user/cpython/Lib/test/test_winsound.py,5945,187,407,false
/home/user/cpython/Lib/test/test_queue.py,34342,1064,2446,false
/home/user/cpython/Lib/test/test_class.py,28958,1023,2772,false
/home/user/cpython/Lib/test/test_ctypes/test_init.py,1057,43,102,false
/home/user/cpython/Lib/test/test_ctypes/test_byteswap.py,14308,400,1435,false
/home/user/cpython/Lib/test/test_ctypes/test_memfunctions.py,5323,137,564,false
/home/user/cpython/Lib/test/test_ctypes/test_simplesubclasses.py,3137,96,288,false
/home/user/cpython/Lib/test/test_ctypes/test_macholib.py,4940,124,340,false
/home/user/cpython/Lib/test/test_ctypes/test_checkretval.py,1080,37,72,false
/home/user/cpython/Lib/test/test_ctypes/test_aligned_structures.py,12108,343,1046,false
/home/user/cpython/Lib/test/test_ctypes/test_varsize_struct.py,1875,52,233,false
/home/user/cpython/Lib/test/test_ctypes/_support.py,5876,150,319,false
/home/user/cpython/Lib/test/test_ctypes/test_parameters.py,11592,302,1249,false
/home/user/cpython/Lib/test/test_ctypes/test_python_api.py,2803,81,270,false
/home/user/cpython/Lib/test/test_ctypes/test_pointers.py,15427,477,1428,false
/home/user/cpython/Lib/test/test_ctypes/test_dllist.py,1786,59,132,false
/home/user/cpython/Lib/test/test_ctypes/test_funcptr.py,4489,135,412,false
/home/user/cpython/Lib/test/test_ctypes/test_as_parameter.py,7466,246,670,false
/home/user/cpython/Lib/test/test_ctypes/test_delattr.py,562,26,31,false
/home/user/cpython/Lib/test/test_ctypes/test_cast.py,3807,100,640,false
/home/user/cpython/Lib/test/test_ctypes/test_unaligned_structures.py,1407,51,86,false
/home/user/cpython/Lib/test/test_ctypes/test_wintypes.py,2109,61,171,false
/home/user/cpython/Lib/test/test_ctypes/test_unicode.py,2015,63,201,false
/home/user/cpython/Lib/test/test_ctypes/test_keeprefs.py,3022,119,361,false
/home/user/cpython/Lib/test/test_ctypes/test_random_things.py,2886,81,221,false
/home/user/cpython/Lib/test/test_ctypes/test_pep3118.py,9222,253,716,false
/home/user/cpython/Lib/test/test_ctypes/test_structures.py,24364,723,1923,false
/home/user/cpython/Lib/test/test_ctypes/test_slicing.py,5733,170,957,false
/home/user/cpython/Lib/test/test_ctypes/test_repr.py,1021,34,118,false
/home/user/cpython/Lib/test/test_ctypes/test_win32_com_foreign_func.py,9168,285,679,false
/home/user/cpython/Lib/test/test_ctypes/test_structunion.py,16366,477,1847,false
/home/user/cpython/Lib/test/test_ctypes/test_returnfuncptrs.py,3028,67,278,false
/home/user/cpython/Lib/test/test_ctypes/test_functions.py,15530,468,1420,false
/home/user/cpython/Lib/test/test_ctypes/__main__.py,73,4,5,false
/home/user/cpython/Lib/test/test_ctypes/test_dlerror.py,6614,180,313,false
/home/user/cpython/Lib/test/test_ctypes/test_numbers.py,8502,236,856,false
/home/user/cpython/Lib/test/test_ctypes/test_refcounts.py,4396,142,299,false
/home/user/cpython/Lib/test/test_ctypes/test_c_simple_type_meta.py,13564,384,1001,false
/home/user/cpython/Lib/test/test_ctypes/test_array_in_pointer.py,1769,68,168,false
/home/user/cpython/Lib/test/test_ctypes/test_anon.py,2785,81,209,false
/home/user/cpython/Lib/test/test_ctypes/test_strings.py,3851,134,387,false
/home/user/cpython/Lib/test/test_ctypes/test_win32.py,5842,152,521,false
/home/user/cpython/Lib/test/test_ctypes/__init__.py,262,10,14,false
/home/user/cpython/Lib/test/test_ctypes/test_internals.py,2543,97,244,false
/home/user/cpython/Lib/test/test_ctypes/test_cfuncs.py,8482,230,780,false
/home/user/cpython/Lib/test/test_ctypes/test_libc.py,2543,64,213,false
/home/user/cpython/Lib/test/test_ctypes/test_pickling.py,2496,91,203,false
/home/user/cpython/Lib/test/test_ctypes/test_frombuffer.py,5278,144,635,false
/home/user/cpython/Lib/test/test_ctypes/test_bytes.py,2141,70,220,false
/home/user/cpython/Lib/test/test_ctypes/test_incomplete.py,1660,55,109,false
/home/user/cpython/Lib/test/test_ctypes/test_prototypes.py,8266,252,944,false
/home/user/cpython/Lib/test/test_ctypes/test_bitfields.py,19918,587,1911,false
/home/user/cpython/Lib/test/test_ctypes/test_errno.py,2305,81,199,false
/home/user/cpython/Lib/test/test_ctypes/test_find.py,8137,225,526,false
/home/user/cpython/Lib/test/test_ctypes/test_loading.py,8040,208,464,false
/home/user/cpython/Lib/test/test_ctypes/test_objects.py,1559,66,15,false
/home/user/cpython/Lib/test/test_ctypes/test_sizes.py,1086,38,122,false
/home/user/cpython/Lib/test/test_ctypes/test_arrays.py,9637,292,918,false
/home/user/cpython/Lib/test/test_ctypes/test_values.py,4232,106,294,false
/home/user/cpython/Lib/test/test_ctypes/test_generated_structs.py,24285,761,1577,false
/home/user/cpython/Lib/test/test_ctypes/test_stringptr.py,2898,81,226,false
/home/user/cpython/Lib/test/test_ctypes/test_struct_fields.py,5316,162,366,false
/home/user/cpython/Lib/test/test_ctypes/test_callbacks.py,11520,333,820,false
/home/user/cpython/Lib/test/test_ctypes/test_buffers.py,2580,70,482,false
/home/user/cpython/Lib/test/test_urllib2net.py,13524,357,652,false
/home/user/cpython/Lib/test/test_tkinter/test_font.py,6315,173,642,false
/home/user/cpython/Lib/test/test_tkinter/test_misc.py,49265,1348,5087,false
/home/user/cpython/Lib/test/test_tkinter/test_geometry_managers.py,41185,908,4893,false
/home/user/cpython/Lib/test/test_tkinter/test_loadtk.py,1486,46,75,false
/home/user/cpython/Lib/test/test_tkinter/test_variables.py,11735,359,1243,false
/home/user/cpython/Lib/test/test_tkinter/test_images.py,28492,653,3853,false
/home/user/cpython/Lib/test/test_tkinter/__main__.py,58,4,4,false
/home/user/cpython/Lib/test/test_tkinter/test_text.py,4833,99,800,false
/home/user/cpython/Lib/test/test_tkinter/__init__.py,536,24,32,false
/home/user/cpython/Lib/test/test_tkinter/test_widgets.py,65134,1613,6044,false
/home/user/cpython/Lib/test/test_tkinter/support.py,4154,134,300,false
/home/user/cpython/Lib/test/test_tkinter/test_colorchooser.py,2207,68,202,false
/home/user/cpython/Lib/test/test_tkinter/test_simpledialog.py,1014,35,64,false
/home/user/cpython/Lib/test/test_tkinter/widget_tests.py,24355,629,1758,false
/home/user/cpython/Lib/test/test_tkinter/test_messagebox.py,1130,36,60,false
/home/user/cpython/Lib/test/test_platform.py,32441,825,2383,false
/home/user/cpython/Lib/test/test_multiprocessing_main_handling.py,11758,300,476,false
/home/user/cpython/Lib/test/test_descr.py,214626,6194,19254,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_c.py,416,11,35,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_a.py,416,11,35,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/__init__.py,309,9,23,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/util.py,0,0,0,false
/home/user/cpython/Lib/test/test_bisect.py,17024,420,1970,false
/home/user/cpython/Lib/test/test_profiling/test_sampling_profiler.py,110752,2937,6544,false
/home/user/cpython/Lib/test/test_profiling/test_tracing_profiler.py,10293,230,329,false
/home/user/cpython/Lib/test/test_profiling/__main__.py,58,4,4,false
/home/user/cpython/Lib/test/test_profiling/__init__.py,142,5,8,false
/home/user/cpython/Lib/test/test_android.py,18653,461,1163,false
/home/user/cpython/Lib/test/test_curses.py,52159,1441,5685,false
/home/user/cpython/Lib/test/test_xxlimited.py,2515,90,224,false
/home/user/cpython/Lib/test/test_socket.py,287576,7494,19236,false
/home/user/cpython/Lib/test/test_grp.py,3758,111,288,false
/home/user/cpython/Lib/test/test_copyreg.py,4468,128,352,false
/home/user/cpython/Lib/test/test_zipimport.py,45025,1111,3795,false
/home/user/cpython/Lib/test/lock_tests.py,38317,1265,2852,false
/home/user/cpython/Lib/test/test_sys_setprofile.py,16483,537,1284,false
/home/user/cpython/Lib/test/test_syntax.py,101244,3403,1324,false
/home/user/cpython/Lib/test/test_external_inspection.py,76588,1906,4425,false
/home/user/cpython/Lib/test/test_functools.py,132787,3642,14420,false
/home/user/cpython/Lib/test/test_symtable.py,26085,647,2118,false
/home/user/cpython/Lib/test/test_descrtut.py,11303,482,147,false
/home/user/cpython/Lib/test/test__interpreters.py,34980,1124,2195,false
/home/user/cpython/Lib/test/test_smtpnet.py,3186,93,186,false
/home/user/cpython/Lib/test/test_cppext/setup.py,3979,124,234,false
/home/user/cpython/Lib/test/test_cppext/__init__.py,4709,121,291,false
/home/user/cpython/Lib/test/test_embed.py,76157,1976,4359,false
/home/user/cpython/Lib/test/test_pickle.py,28654,771,2261,false
/home/user/cpython/Lib/test/test_dict.py,53121,1649,5221,false
/home/user/cpython/Lib/test/typinganndata/ann_module2.py,519,36,32,false
/home/user/cpython/Lib/test/typinganndata/ann_module4.py,81,5,3,false
/home/user/cpython/Lib/test/typinganndata/ann_module8.py,177,10,5,false
/home/user/cpython/Lib/test/typinganndata/ann_module6.py,138,7,5,false
/home/user/cpython/Lib/test/typinganndata/ann_module5.py,202,10,7,false
/home/user/cpython/Lib/test/typinganndata/ann_module7.py,295,11,5,false
/home/user/cpython/Lib/test/typinganndata/ann_module9.py,280,14,21,false
/home/user/cpython/Lib/test/typinganndata/mod_generics_cache.py,508,24,34,false
/home/user/cpython/Lib/test/typinganndata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/typinganndata/ann_module.py,1062,58,78,false
/home/user/cpython/Lib/test/typinganndata/ann_module3.py,448,18,16,false
/home/user/cpython/Lib/test/typinganndata/ann_module695.py,1234,72,78,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/b.py,43,3,3,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/__init__.py,16,1,1,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/a.py,34,5,5,false
/home/user/cpython/Lib/test/typinganndata/fwdref_module.py,123,6,11,false
/home/user/cpython/Lib/test/typinganndata/_typed_dict_helper.py,859,30,36,false
/home/user/cpython/Lib/test/test__osx_support.py,13847,327,670,false
/home/user/cpython/Lib/test/_test_embed_structseq.py,2061,62,130,false
/home/user/cpython/Lib/test/test_iter.py,39139,1190,4645,false
/home/user/cpython/Lib/test/audit-tests.py,21964,761,1943,false
/home/user/cpython/Lib/test/test_xml_etree_c.py,9647,280,605,false
/home/user/cpython/Lib/test/test_int.py,35379,926,3414,false
/home/user/cpython/Lib/test/test_readline.py,17478,439,881,false
/home/user/cpython/Lib/test/test_random.py,60801,1473,5572,false
/home/user/cpython/Lib/test/test_unparse.py,36336,984,2927,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_pep695.py,1658,87,92,false
/home/user/cpython/Lib/test/test_inspect/test_inspect.py,255026,6554,24080,false
/home/user/cpython/Lib/test/test_inspect/inspect_stock_annotations.py,509,28,34,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder.py,2116,120,94,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder2.py,5801,403,332,false
/home/user/cpython/Lib/test/test_inspect/inspect_deferred_annotations.py,30,2,3,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations.py,612,34,45,false
/home/user/cpython/Lib/test/test_inspect/__init__.py,132,6,8,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_2.py,60,3,3,false
/home/user/cpython/Lib/test/test_tools/i18n_data/escapes.py,575,23,21,false
/home/user/cpython/Lib/test/test_tools/i18n_data/docstrings.py,670,43,19,false
/home/user/cpython/Lib/test/test_tools/i18n_data/fileloc.py,349,26,19,false
/home/user/cpython/Lib/test/test_tools/i18n_data/comments.py,1578,78,67,false
/home/user/cpython/Lib/test/test_tools/i18n_data/messages.py,2126,119,353,false
/home/user/cpython/Lib/test/test_tools/i18n_data/multiple_keywords.py,233,11,19,false
/home/user/cpython/Lib/test/test_tools/i18n_data/custom_keywords.py,613,34,57,false
/home/user/cpython/Lib/test/test_tools/test_sundry.py,910,30,28,false
/home/user/cpython/Lib/test/test_tools/test_msgfmt.py,10619,294,692,false
/home/user/cpython/Lib/test/test_tools/test_i18n.py,24894,643,1604,false
/home/user/cpython/Lib/test/test_tools/test_freeze.py,1369,37,61,false
/home/user/cpython/Lib/test/test_tools/test_makeunicodedata.py,3954,122,483,false
/home/user/cpython/Lib/test/test_tools/test_reindent.py,1039,35,73,false
/home/user/cpython/Lib/test/test_tools/__main__.py,72,4,4,false
/home/user/cpython/Lib/test/test_tools/__init__.py,1334,43,130,false
/home/user/cpython/Lib/test/test_tools/test_makefile.py,2870,81,171,false
/home/user/cpython/Lib/test/test_itertools.py,101443,2540,18724,false
/home/user/cpython/Lib/test/test_sax.py,56432,1577,4849,false
/home/user/cpython/Lib/test/_test_monitoring_shutdown.py,727,30,69,false
/home/user/cpython/Lib/test/test_pulldom.py,12616,349,917,false
/home/user/cpython/Lib/test/test_heapq.py,23386,641,2290,false
/home/user/cpython/Lib/test/test_shutil.py,144481,3499,13249,false
/home/user/cpython/Lib/test/certdata/make_ssl_certs.py,10372,326,577,false
/home/user/cpython/Lib/test/datetimetester.py,304130,7482,27121,false
/home/user/cpython/Lib/test/test_generator_stop.py,943,34,61,false
/home/user/cpython/Lib/test/test_poll.py,7674,240,634,false
/home/user/cpython/Lib/test/test_filecmp.py,16040,371,1304,false
/home/user/cpython/Lib/test/test_uuid.py,66963,1501,4470,false
/home/user/cpython/Lib/test/test_launcher.py,31258,796,2744,false
/home/user/cpython/Lib/test/test_codecmaps_jp.py,1744,60,90,false
/home/user/cpython/Lib/test/test_lltrace.py,3795,111,234,false
/home/user/cpython/Lib/test/test_property.py,20586,602,1117,false
/home/user/cpython/Lib/test/test_math.py,131298,3070,18220,false
/home/user/cpython/Lib/test/test_bytes.py,101041,2678,12883,false
/home/user/cpython/Lib/test/test_keywordonlyarg.py,7058,178,1162,false
/home/user/cpython/Lib/test/test_decimal.py,223788,6025,24593,false
/home/user/cpython/Lib/test/test_flufl.py,2874,65,277,false
/home/user/cpython/Lib/test/test_genexps.py,7201,285,40,false
/home/user/cpython/Lib/test/test_xmlrpc.py,59731,1540,4700,false
/home/user/cpython/Lib/test/test_site.py,37401,920,2775,false
/home/user/cpython/Lib/test/test_base64.py,46878,1042,4218,false
/home/user/cpython/Lib/test/test_exception_hierarchy.py,7721,211,494,false
/home/user/cpython/Lib/test/test_locale.py,32243,794,2363,false
/home/user/cpython/Lib/test/tf_inherit_check.py,714,27,46,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_manager.py,208,7,13,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_misc.py,207,7,13,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_threads.py,208,7,12,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_processes.py,210,7,13,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/__init__.py,338,13,17,false
/home/user/cpython/Lib/test/test_exceptions.py,92393,2648,5984,false
/home/user/cpython/Lib/test/test_pkg.py,9834,295,762,false
/home/user/cpython/Lib/test/cov.py,1294,48,91,false
/home/user/cpython/Lib/test/test_urllib_response.py,2089,70,205,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1_str.py,835,32,43,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2_str.py,754,32,30,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_textanno.py,126,12,5,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1.py,837,32,42,false
/home/user/cpython/Lib/test/test_dataclasses/__init__.py,165466,5178,12844,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2.py,756,32,31,false
/home/user/cpython/Lib/test/test_raise.py,14448,520,832,false
/home/user/cpython/Lib/test/test_bz2.py,46332,1205,4091,false
/home/user/cpython/Lib/test/test_cmd.py,9071,331,285,false
/home/user/cpython/Lib/test/test_errno.py,934,33,49,false
/home/user/cpython/Lib/test/test___all__.py,5213,146,280,false
/home/user/cpython/Lib/test/test_time.py,46364,1198,3756,false
/home/user/cpython/Lib/test/test_pyrepl/test_interact.py,9233,275,730,false
/home/user/cpython/Lib/test/test_pyrepl/eio_test_script.py,3508,94,360,false
/home/user/cpython/Lib/test/test_pyrepl/test_reader.py,19604,560,1212,false
/home/user/cpython/Lib/test/test_pyrepl/test_terminfo.py,22346,651,974,false
/home/user/cpython/Lib/test/test_pyrepl/test_unix_console.py,12374,388,898,false
/home/user/cpython/Lib/test/test_pyrepl/test_eventqueue.py,6336,198,609,false
/home/user/cpython/Lib/test/test_pyrepl/__main__.py,73,4,5,false
/home/user/cpython/Lib/test/test_pyrepl/test_pyrepl.py,69596,1910,4635,false
/home/user/cpython/Lib/test/test_pyrepl/__init__.py,242,11,15,false
/home/user/cpython/Lib/test/test_pyrepl/test_windows_console.py,20403,581,1716,false
/home/user/cpython/Lib/test/test_pyrepl/test_keymap.py,5173,120,422,false
/home/user/cpython/Lib/test/test_pyrepl/test_input.py,3492,102,328,false
/home/user/cpython/Lib/test/test_pyrepl/support.py,4728,171,310,false
/home/user/cpython/Lib/test/test_pyrepl/test_utils.py,2872,84,383,false
/home/user/cpython/Lib/test/test_regrtest.py,100055,2638,6714,false
/home/user/cpython/Lib/test/test_sysconfig.py,37348,885,2396,false
/home/user/cpython/Lib/test/re_tests.py,26552,564,1941,false
/home/user/cpython/Lib/test/test_metaclass.py,7226,302,41,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_init.py,5154,159,283,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_as_completed.py,4231,122,305,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_future.py,12189,348,905,false
/home/user/cpython/Lib/test/test_concurrent_futures/executor.py,9594,249,789,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_interpreter_pool.py,19928,593,1121,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_wait.py,7415,212,735,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_process_pool.py,14466,359,1098,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_shutdown.py,16308,416,936,false
/home/user/cpython/Lib/test/test_concurrent_futures/__init__.py,583,18,28,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_thread_pool.py,4613,124,305,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_deadlock.py,12924,342,583,false
/home/user/cpython/Lib/test/test_concurrent_futures/util.py,5597,179,454,false
/home/user/cpython/Lib/test/test_finalization.py,15703,552,1489,false
/home/user/cpython/Lib/test/test_contextlib.py,44373,1366,4354,false
/home/user/cpython/Lib/test/test_collections.py,96817,2468,10613,false
/home/user/cpython/Lib/test/test_webbrowser.py,20105,576,1201,false
/home/user/cpython/Lib/test/test_decorators.py,10957,341,803,false
/home/user/cpython/Lib/test/audiotests.py,12425,330,1110,false
/home/user/cpython/Lib/test/test_codeccallbacks.py,51757,1301,3858,false
/home/user/cpython/Lib/test/test_nturl2path.py,5287,107,561,false
/home/user/cpython/Lib/test/test_wait4.py,1167,38,59,false
/home/user/cpython/Lib/test/test_ttk/test_style.py,18640,446,1718,false
/home/user/cpython/Lib/test/test_ttk/test_extensions.py,12341,336,1153,false
/home/user/cpython/Lib/test/test_ttk/__main__.py,58,4,4,false
/home/user/cpython/Lib/test/test_ttk/__init__.py,1261,49,64,false
/home/user/cpython/Lib/test/test_ttk/test_widgets.py,74502,2011,7953,false
/home/user/cpython/Lib/test/test_stat.py,13326,334,1149,false
/home/user/cpython/Lib/test/test_builtin.py,112197,3001,14152,false
/home/user/cpython/Lib/test/test_urllibnet.py,9496,231,497,false
/home/user/cpython/Lib/test/test_optimizer.py,2670,90,139,false
/home/user/cpython/Lib/test/test_logging.py,268821,7257,21398,false
/home/user/cpython/Lib/test/test_free_threading/test_json.py,2308,79,167,false
/home/user/cpython/Lib/test/test_free_threading/test_resource.py,1381,41,79,false
/home/user/cpython/Lib/test/test_free_threading/test_tokenize.py,2213,57,223,false
/home/user/cpython/Lib/test/test_free_threading/test_gc.py,1645,67,119,false
/home/user/cpython/Lib/test/test_free_threading/test_mmap.py,11270,315,766,false
/home/user/cpython/Lib/test/test_free_threading/test_enumerate.py,1076,38,97,false
/home/user/cpython/Lib/test/test_free_threading/test_zip.py,1066,41,87,false
/home/user/cpython/Lib/test/test_free_threading/test_syslog.py,1463,44,115,false
/home/user/cpython/Lib/test/test_free_threading/test_pwd.py,884,33,41,false
/home/user/cpython/Lib/test/test_free_threading/test_cprofile.py,1512,43,63,false
/home/user/cpython/Lib/test/test_free_threading/test_methodcaller.py,773,32,65,false
/home/user/cpython/Lib/test/test_free_threading/test_generators.py,1578,51,112,false
/home/user/cpython/Lib/test/test_free_threading/test_iteration.py,4649,127,228,false
/home/user/cpython/Lib/test/test_free_threading/test_monitoring.py,12652,483,818,false
/home/user/cpython/Lib/test/test_free_threading/test_str.py,2003,74,151,false
/home/user/cpython/Lib/test/test_free_threading/test_set.py,1104,41,89,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools_combinatoric.py,1431,51,103,false
/home/user/cpython/Lib/test/test_free_threading/test_io.py,3882,117,370,false
/home/user/cpython/Lib/test/test_free_threading/test_reversed.py,1176,39,77,false
/home/user/cpython/Lib/test/test_free_threading/test_list.py,2456,96,194,false
/home/user/cpython/Lib/test/test_free_threading/__init__.py,225,11,12,false
/home/user/cpython/Lib/test/test_free_threading/test_func_annotations.py,2603,67,216,false
/home/user/cpython/Lib/test/test_free_threading/test_code.py,912,30,61,false
/home/user/cpython/Lib/test/test_free_threading/test_races.py,8371,323,518,false
/home/user/cpython/Lib/test/test_free_threading/test_dbm_gnu.py,2814,79,174,false
/home/user/cpython/Lib/test/test_free_threading/test_bisect.py,1715,56,98,false
/home/user/cpython/Lib/test/test_free_threading/test_grp.py,954,35,38,false
/home/user/cpython/Lib/test/test_free_threading/test_type.py,3921,166,225,false
/home/user/cpython/Lib/test/test_free_threading/test_functools.py,1989,75,122,false
/home/user/cpython/Lib/test/test_free_threading/test_dict.py,6881,249,412,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools.py,2687,95,189,false
/home/user/cpython/Lib/test/test_free_threading/test_heapq.py,7496,247,550,false
/home/user/cpython/Lib/test/test_free_threading/test_slots.py,7964,287,466,false
/home/user/cpython/Lib/test/test_range.py,27167,728,4029,false
/home/user/cpython/Lib/test/test_re.py,149994,3130,20028,false
/home/user/cpython/Lib/test/test_eof.py,8201,171,622,false
/home/user/cpython/Lib/test/test_sqlite3/test_types.py,20349,547,1417,false
/home/user/cpython/Lib/test/test_sqlite3/test_factory.py,12208,314,1070,false
/home/user/cpython/Lib/test/test_sqlite3/test_transactions.py,19967,528,1260,false
/home/user/cpython/Lib/test/test_sqlite3/test_hooks.py,12910,355,854,false
/home/user/cpython/Lib/test/test_sqlite3/test_dump.py,9169,233,494,false
/home/user/cpython/Lib/test/test_sqlite3/__main__.py,115,4,3,false
/home/user/cpython/Lib/test/test_sqlite3/test_backup.py,5605,164,489,false
/home/user/cpython/Lib/test/test_sqlite3/__init__.py,440,14,25,false
/home/user/cpython/Lib/test/test_sqlite3/test_regression.py,19487,507,1094,false
/home/user/cpython/Lib/test/test_sqlite3/test_userfunctions.py,28730,811,1867,false
/home/user/cpython/Lib/test/test_sqlite3/util.py,2687,89,183,false
/home/user/cpython/Lib/test/test_sqlite3/test_dbapi.py,76047,2033,4987,false
/home/user/cpython/Lib/test/test_sqlite3/test_cli.py,12050,320,1061,false
/home/user/cpython/Lib/test/test_select.py,3504,104,279,false
/home/user/cpython/Lib/test/_crossinterp_definitions.py,2034,120,183,false
/home/user/cpython/Lib/test/dtracedata/instance.py,317,24,28,false
/home/user/cpython/Lib/test/dtracedata/call_stack.py,492,30,38,false
/home/user/cpython/Lib/test/dtracedata/gc.py,155,13,21,false
/home/user/cpython/Lib/test/dtracedata/line.py,293,17,33,false
/home/user/cpython/Lib/test/test_deque.py,33955,1038,4238,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding2.py,30,2,6,true
/home/user/cpython/Lib/test/tokenizedata/badsyntax_3131.py,32,2,2,true
/home/user/cpython/Lib/test/tokenizedata/coding20731.py,22,4,0,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding.py,24,1,0,false
/home/user/cpython/Lib/test/tokenizedata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_colorsys.py,4370,110,479,false
/home/user/cpython/Lib/test/test_picklebuffer.py,5109,153,486,false
/home/user/cpython/Lib/test/test_faulthandler.py,33947,982,1470,false
/home/user/cpython/Lib/test/test_numeric_tower.py,8188,230,1040,false
/home/user/cpython/Lib/test/test_openpty.py,600,21,51,false
/home/user/cpython/Lib/test/test_codecencodings_kr.py,3028,69,162,false
/home/user/cpython/Lib/test/test_augassign.py,7868,326,488,false
/home/user/cpython/Lib/test/test_idle.py,876,25,28,false
/home/user/cpython/Lib/test/test_remote_pdb.py,57949,1594,3588,false
/home/user/cpython/Lib/test/test_opcodes.py,3792,141,258,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_manager.py,203,7,18,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_misc.py,202,7,14,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_threads.py,203,7,18,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_processes.py,205,7,12,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/__init__.py,228,9,13,false
/home/user/cpython/Lib/test/test_defaultdict.py,6248,190,835,false
/home/user/cpython/Lib/test/test_bigmem.py,46908,1285,5799,false
/home/user/cpython/Lib/test/test_support.py,40526,1063,2661,false
/home/user/cpython/Lib/test/test_fstring.py,72974,1871,8028,true
/home/user/cpython/Lib/test/_test_multiprocessing.py,255957,7366,19679,false
/home/user/cpython/Lib/test/mock_socket.py,3775,166,205,false
/home/user/cpython/Lib/test/test_gettext.py,44768,1086,3322,false
/home/user/cpython/Lib/test/test_binop.py,14473,440,1512,false
/home/user/cpython/Lib/test/test_userdict.py,7807,220,1084,false
/home/user/cpython/Lib/test/test_codecs.py,154680,3907,12759,false
/home/user/cpython/Lib/test/test_threading_local.py,7179,249,451,false
/home/user/cpython/Lib/test/test_ttk_textonly.py,17869,481,2283,false
/home/user/cpython/Lib/test/test_dynamic.py,6198,198,451,false
/home/user/cpython/Lib/test/test_ioctl.py,8302,217,730,false
/home/user/cpython/Lib/test/test_eintr.py,627,21,27,false
/home/user/cpython/Lib/test/test_tempfile.py,77115,2037,5603,false
/home/user/cpython/Lib/test/test_keyword.py,2050,56,173,false
/home/user/cpython/Lib/test/test_format.py,29806,637,2536,false
/home/user/cpython/Lib/test/test_compiler_assemble.py,4968,149,350,false
/home/user/cpython/Lib/test/test_long.py,67675,1718,7343,false
/home/user/cpython/Lib/test/test_urlparse.py,89119,1766,7414,false
/home/user/cpython/Lib/test/test_rlcompleter.py,8145,187,797,false
/home/user/cpython/Lib/test/test_smtplib.py,63764,1611,4016,false
/home/user/cpython/Lib/test/test_interpreters/test_api.py,87405,2489,5605,false
