file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test__interpchannels.py,63377,1810,5296,false
/home/user/cpython/Lib/test/test_signal.py,53832,1481,3688,false
/home/user/cpython/Lib/test/test_minidom.py,72588,1745,7028,false
/home/user/cpython/Lib/test/test_source_encoding.py,20198,529,1635,false
/home/user/cpython/Lib/test/test_subclassinit.py,8236,281,767,false
/home/user/cpython/Lib/test/test_sys.py,89479,2277,7268,false
/home/user/cpython/Lib/test/test_grammar.py,68411,2063,4287,true
/home/user/cpython/Lib/test/test_code.py,51001,1641,3843,false
/home/user/cpython/Lib/test/test_funcattrs.py,17704,511,1757,false
/home/user/cpython/Lib/test/test_abc.py,24366,699,2067,false
/home/user/cpython/Lib/test/test_dbm_gnu.py,8221,222,840,false
/home/user/cpython/Lib/test/mp_preload_flush.py,486,15,51,false
/home/user/cpython/Lib/test/test_tstring.py,11151,291,34,true
/home/user/cpython/Lib/test/test_math_property.py,1181,41,141,false
/home/user/cpython/Lib/test/test_winsound.py,5945,187,491,false
/home/user/cpython/Lib/test/test_queue.py,34342,1064,2957,false
/home/user/cpython/Lib/test/test_class.py,28958,1023,2663,false
/home/user/cpython/Lib/test/test_ctypes/test_init.py,1057,43,108,false
/home/user/cpython/Lib/test/test_ctypes/test_byteswap.py,14308,400,1317,false
/home/user/cpython/Lib/test/test_ctypes/test_memfunctions.py,5323,137,489,false
/home/user/cpython/Lib/test/test_ctypes/test_simplesubclasses.py,3137,96,314,false
/home/user/cpython/Lib/test/test_ctypes/test_macholib.py,4940,124,343,false
/home/user/cpython/Lib/test/test_ctypes/test_checkretval.py,1080,37,107,false
/home/user/cpython/Lib/test/test_ctypes/test_aligned_structures.py,12108,343,1349,false
/home/user/cpython/Lib/test/test_ctypes/test_varsize_struct.py,1875,52,265,false
/home/user/cpython/Lib/test/test_ctypes/_support.py,5876,150,544,false
/home/user/cpython/Lib/test/test_ctypes/test_parameters.py,11592,302,1018,false
/home/user/cpython/Lib/test/test_ctypes/test_python_api.py,2803,81,259,false
/home/user/cpython/Lib/test/test_ctypes/test_pointers.py,15427,477,1541,false
/home/user/cpython/Lib/test/test_ctypes/test_dllist.py,1786,59,189,false
/home/user/cpython/Lib/test/test_ctypes/test_funcptr.py,4489,135,487,false
/home/user/cpython/Lib/test/test_ctypes/test_as_parameter.py,7466,246,883,false
/home/user/cpython/Lib/test/test_ctypes/test_delattr.py,562,26,82,false
/home/user/cpython/Lib/test/test_ctypes/test_cast.py,3807,100,525,false
/home/user/cpython/Lib/test/test_ctypes/test_unaligned_structures.py,1407,51,148,false
/home/user/cpython/Lib/test/test_ctypes/test_wintypes.py,2109,61,209,false
/home/user/cpython/Lib/test/test_ctypes/test_unicode.py,2015,63,218,false
/home/user/cpython/Lib/test/test_ctypes/test_keeprefs.py,3022,119,382,false
/home/user/cpython/Lib/test/test_ctypes/test_random_things.py,2886,81,217,false
/home/user/cpython/Lib/test/test_ctypes/test_pep3118.py,9222,253,860,false
/home/user/cpython/Lib/test/test_ctypes/test_structures.py,24364,723,2198,false
/home/user/cpython/Lib/test/test_ctypes/test_slicing.py,5733,170,794,false
/home/user/cpython/Lib/test/test_ctypes/test_repr.py,1021,34,92,false
/home/user/cpython/Lib/test/test_ctypes/test_win32_com_foreign_func.py,9168,285,785,false
/home/user/cpython/Lib/test/test_ctypes/test_structunion.py,16366,477,1618,false
/home/user/cpython/Lib/test/test_ctypes/test_returnfuncptrs.py,3028,67,244,false
/home/user/cpython/Lib/test/test_ctypes/test_functions.py,15530,468,1538,false
/home/user/cpython/Lib/test/test_ctypes/__main__.py,73,4,7,false
/home/user/cpython/Lib/test/test_ctypes/test_dlerror.py,6614,180,425,false
/home/user/cpython/Lib/test/test_ctypes/test_numbers.py,8502,236,797,false
/home/user/cpython/Lib/test/test_ctypes/test_refcounts.py,4396,142,346,false
/home/user/cpython/Lib/test/test_ctypes/test_c_simple_type_meta.py,13564,384,1164,false
/home/user/cpython/Lib/test/test_ctypes/test_array_in_pointer.py,1769,68,173,false
/home/user/cpython/Lib/test/test_ctypes/test_anon.py,2785,81,228,false
/home/user/cpython/Lib/test/test_ctypes/test_strings.py,3851,134,435,false
/home/user/cpython/Lib/test/test_ctypes/test_win32.py,5842,152,541,false
/home/user/cpython/Lib/test/test_ctypes/__init__.py,262,10,22,false
/home/user/cpython/Lib/test/test_ctypes/test_internals.py,2543,97,282,false
/home/user/cpython/Lib/test/test_ctypes/test_cfuncs.py,8482,230,877,false
/home/user/cpython/Lib/test/test_ctypes/test_libc.py,2543,64,231,false
/home/user/cpython/Lib/test/test_ctypes/test_pickling.py,2496,91,239,false
/home/user/cpython/Lib/test/test_ctypes/test_frombuffer.py,5278,144,585,false
/home/user/cpython/Lib/test/test_ctypes/test_bytes.py,2141,70,232,false
/home/user/cpython/Lib/test/test_ctypes/test_incomplete.py,1660,55,139,false
/home/user/cpython/Lib/test/test_ctypes/test_prototypes.py,8266,252,789,false
/home/user/cpython/Lib/test/test_ctypes/test_bitfields.py,19918,587,1979,false
/home/user/cpython/Lib/test/test_ctypes/test_errno.py,2305,81,299,false
/home/user/cpython/Lib/test/test_ctypes/test_find.py,8137,225,709,false
/home/user/cpython/Lib/test/test_ctypes/test_loading.py,8040,208,586,false
/home/user/cpython/Lib/test/test_ctypes/test_objects.py,1559,66,49,false
/home/user/cpython/Lib/test/test_ctypes/test_sizes.py,1086,38,99,false
/home/user/cpython/Lib/test/test_ctypes/test_arrays.py,9637,292,1014,false
/home/user/cpython/Lib/test/test_ctypes/test_values.py,4232,106,289,false
/home/user/cpython/Lib/test/test_ctypes/test_generated_structs.py,24285,761,2226,false
/home/user/cpython/Lib/test/test_ctypes/test_stringptr.py,2898,81,245,false
/home/user/cpython/Lib/test/test_ctypes/test_struct_fields.py,5316,162,463,false
/home/user/cpython/Lib/test/test_ctypes/test_callbacks.py,11520,333,1057,false
/home/user/cpython/Lib/test/test_ctypes/test_buffers.py,2580,70,322,false
/home/user/cpython/Lib/test/test_urllib2net.py,13524,357,935,false
/home/user/cpython/Lib/test/test_tkinter/test_font.py,6315,173,662,false
/home/user/cpython/Lib/test/test_tkinter/test_misc.py,49265,1348,5232,false
/home/user/cpython/Lib/test/test_tkinter/test_geometry_managers.py,41185,908,4457,false
/home/user/cpython/Lib/test/test_tkinter/test_loadtk.py,1486,46,115,false
/home/user/cpython/Lib/test/test_tkinter/test_variables.py,11735,359,1279,false
/home/user/cpython/Lib/test/test_tkinter/test_images.py,28492,653,3257,false
/home/user/cpython/Lib/test/test_tkinter/__main__.py,58,4,9,false
/home/user/cpython/Lib/test/test_tkinter/test_text.py,4833,99,527,false
/home/user/cpython/Lib/test/test_tkinter/__init__.py,536,24,39,false
/home/user/cpython/Lib/test/test_tkinter/test_widgets.py,65134,1613,6585,false
/home/user/cpython/Lib/test/test_tkinter/support.py,4154,134,438,false
/home/user/cpython/Lib/test/test_tkinter/test_colorchooser.py,2207,68,207,false
/home/user/cpython/Lib/test/test_tkinter/test_simpledialog.py,1014,35,99,false
/home/user/cpython/Lib/test/test_tkinter/widget_tests.py,24355,629,2319,false
/home/user/cpython/Lib/test/test_tkinter/test_messagebox.py,1130,36,113,false
/home/user/cpython/Lib/test/test_platform.py,32441,825,2722,false
/home/user/cpython/Lib/test/test_multiprocessing_main_handling.py,11758,300,801,false
/home/user/cpython/Lib/test/test_descr.py,214626,6194,20670,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_c.py,416,11,42,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_a.py,416,11,35,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/__init__.py,309,9,27,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/util.py,0,0,0,false
/home/user/cpython/Lib/test/test_bisect.py,17024,420,2084,false
/home/user/cpython/Lib/test/test_profiling/test_sampling_profiler.py,110752,2937,8379,false
/home/user/cpython/Lib/test/test_profiling/test_tracing_profiler.py,10293,230,558,false
/home/user/cpython/Lib/test/test_profiling/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_profiling/__init__.py,142,5,16,false
/home/user/cpython/Lib/test/test_android.py,18653,461,1449,false
/home/user/cpython/Lib/test/test_curses.py,52159,1441,5486,false
/home/user/cpython/Lib/test/test_xxlimited.py,2515,90,279,false
/home/user/cpython/Lib/test/test_socket.py,287576,7494,22392,false
/home/user/cpython/Lib/test/test_grp.py,3758,111,361,false
/home/user/cpython/Lib/test/test_copyreg.py,4468,128,378,false
/home/user/cpython/Lib/test/test_zipimport.py,45025,1111,3925,false
/home/user/cpython/Lib/test/lock_tests.py,38317,1265,3216,false
/home/user/cpython/Lib/test/test_sys_setprofile.py,16483,537,1467,false
/home/user/cpython/Lib/test/test_syntax.py,101244,3403,3099,false
/home/user/cpython/Lib/test/test_external_inspection.py,76588,1906,4468,false
/home/user/cpython/Lib/test/test_functools.py,132787,3642,13771,false
/home/user/cpython/Lib/test/test_symtable.py,26085,647,2072,false
/home/user/cpython/Lib/test/test_descrtut.py,11303,482,437,false
/home/user/cpython/Lib/test/test__interpreters.py,34980,1124,3078,false
/home/user/cpython/Lib/test/test_smtpnet.py,3186,93,340,false
/home/user/cpython/Lib/test/test_cppext/setup.py,3979,124,323,false
/home/user/cpython/Lib/test/test_cppext/__init__.py,4709,121,386,false
/home/user/cpython/Lib/test/test_embed.py,76157,1976,5976,false
/home/user/cpython/Lib/test/test_pickle.py,28654,771,2539,false
/home/user/cpython/Lib/test/test_dict.py,53121,1649,5563,false
/home/user/cpython/Lib/test/typinganndata/ann_module2.py,519,36,65,false
/home/user/cpython/Lib/test/typinganndata/ann_module4.py,81,5,6,false
/home/user/cpython/Lib/test/typinganndata/ann_module8.py,177,10,13,false
/home/user/cpython/Lib/test/typinganndata/ann_module6.py,138,7,9,false
/home/user/cpython/Lib/test/typinganndata/ann_module5.py,202,10,16,false
/home/user/cpython/Lib/test/typinganndata/ann_module7.py,295,11,13,false
/home/user/cpython/Lib/test/typinganndata/ann_module9.py,280,14,22,false
/home/user/cpython/Lib/test/typinganndata/mod_generics_cache.py,508,24,55,false
/home/user/cpython/Lib/test/typinganndata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/typinganndata/ann_module.py,1062,58,138,false
/home/user/cpython/Lib/test/typinganndata/ann_module3.py,448,18,43,false
/home/user/cpython/Lib/test/typinganndata/ann_module695.py,1234,72,145,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/b.py,43,3,4,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/__init__.py,16,1,1,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/a.py,34,5,5,false
/home/user/cpython/Lib/test/typinganndata/fwdref_module.py,123,6,16,false
/home/user/cpython/Lib/test/typinganndata/_typed_dict_helper.py,859,30,63,false
/home/user/cpython/Lib/test/test__osx_support.py,13847,327,994,false
/home/user/cpython/Lib/test/_test_embed_structseq.py,2061,62,161,false
/home/user/cpython/Lib/test/test_iter.py,39139,1190,3950,false
/home/user/cpython/Lib/test/audit-tests.py,21964,761,2269,false
/home/user/cpython/Lib/test/test_xml_etree_c.py,9647,280,798,false
/home/user/cpython/Lib/test/test_int.py,35379,926,3402,false
/home/user/cpython/Lib/test/test_readline.py,17478,439,1179,false
/home/user/cpython/Lib/test/test_random.py,60801,1473,5343,false
/home/user/cpython/Lib/test/test_unparse.py,36336,984,2722,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_pep695.py,1658,87,184,false
/home/user/cpython/Lib/test/test_inspect/test_inspect.py,255026,6554,21661,false
/home/user/cpython/Lib/test/test_inspect/inspect_stock_annotations.py,509,28,138,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder.py,2116,120,194,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder2.py,5801,403,600,false
/home/user/cpython/Lib/test/test_inspect/inspect_deferred_annotations.py,30,2,5,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations.py,612,34,76,false
/home/user/cpython/Lib/test/test_inspect/__init__.py,132,6,13,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_2.py,60,3,6,false
/home/user/cpython/Lib/test/test_tools/i18n_data/escapes.py,575,23,29,false
/home/user/cpython/Lib/test/test_tools/i18n_data/docstrings.py,670,43,41,false
/home/user/cpython/Lib/test/test_tools/i18n_data/fileloc.py,349,26,29,false
/home/user/cpython/Lib/test/test_tools/i18n_data/comments.py,1578,78,79,false
/home/user/cpython/Lib/test/test_tools/i18n_data/messages.py,2126,119,276,false
/home/user/cpython/Lib/test/test_tools/i18n_data/multiple_keywords.py,233,11,29,false
/home/user/cpython/Lib/test/test_tools/i18n_data/custom_keywords.py,613,34,52,false
/home/user/cpython/Lib/test/test_tools/test_sundry.py,910,30,62,false
/home/user/cpython/Lib/test/test_tools/test_msgfmt.py,10619,294,908,false
/home/user/cpython/Lib/test/test_tools/test_i18n.py,24894,643,2032,false
/home/user/cpython/Lib/test/test_tools/test_freeze.py,1369,37,109,false
/home/user/cpython/Lib/test/test_tools/test_makeunicodedata.py,3954,122,456,false
/home/user/cpython/Lib/test/test_tools/test_reindent.py,1039,35,87,false
/home/user/cpython/Lib/test/test_tools/__main__.py,72,4,5,false
/home/user/cpython/Lib/test/test_tools/__init__.py,1334,43,122,false
/home/user/cpython/Lib/test/test_tools/test_makefile.py,2870,81,282,false
/home/user/cpython/Lib/test/test_itertools.py,101443,2540,12157,false
/home/user/cpython/Lib/test/test_sax.py,56432,1577,5048,false
/home/user/cpython/Lib/test/_test_monitoring_shutdown.py,727,30,56,false
/home/user/cpython/Lib/test/test_pulldom.py,12616,349,1129,false
/home/user/cpython/Lib/test/test_heapq.py,23386,641,2396,false
/home/user/cpython/Lib/test/test_shutil.py,144481,3499,14477,false
/home/user/cpython/Lib/test/certdata/make_ssl_certs.py,10372,326,793,false
/home/user/cpython/Lib/test/datetimetester.py,304130,7482,32285,false
/home/user/cpython/Lib/test/test_generator_stop.py,943,34,87,false
/home/user/cpython/Lib/test/test_poll.py,7674,240,754,false
/home/user/cpython/Lib/test/test_filecmp.py,16040,371,1419,false
/home/user/cpython/Lib/test/test_uuid.py,66963,1501,5140,false
/home/user/cpython/Lib/test/test_launcher.py,31258,796,3129,false
/home/user/cpython/Lib/test/test_codecmaps_jp.py,1744,60,144,false
/home/user/cpython/Lib/test/test_lltrace.py,3795,111,292,false
/home/user/cpython/Lib/test/test_property.py,20586,602,1645,false
/home/user/cpython/Lib/test/test_math.py,131298,3070,13165,false
/home/user/cpython/Lib/test/test_bytes.py,101041,2678,10444,false
/home/user/cpython/Lib/test/test_keywordonlyarg.py,7058,178,765,false
/home/user/cpython/Lib/test/test_decimal.py,223788,6025,21872,false
/home/user/cpython/Lib/test/test_flufl.py,2874,65,250,false
/home/user/cpython/Lib/test/test_genexps.py,7201,285,176,false
/home/user/cpython/Lib/test/test_xmlrpc.py,59731,1540,5266,false
/home/user/cpython/Lib/test/test_site.py,37401,920,3217,false
/home/user/cpython/Lib/test/test_base64.py,46878,1042,3951,false
/home/user/cpython/Lib/test/test_exception_hierarchy.py,7721,211,647,false
/home/user/cpython/Lib/test/test_locale.py,32243,794,2852,false
/home/user/cpython/Lib/test/tf_inherit_check.py,714,27,56,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_manager.py,208,7,17,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_misc.py,207,7,18,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_threads.py,208,7,15,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_processes.py,210,7,15,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/__init__.py,338,13,29,false
/home/user/cpython/Lib/test/test_exceptions.py,92393,2648,7834,false
/home/user/cpython/Lib/test/test_pkg.py,9834,295,819,false
/home/user/cpython/Lib/test/cov.py,1294,48,90,false
/home/user/cpython/Lib/test/test_urllib_response.py,2089,70,193,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1_str.py,835,32,60,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2_str.py,754,32,54,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_textanno.py,126,12,10,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1.py,837,32,58,false
/home/user/cpython/Lib/test/test_dataclasses/__init__.py,165466,5178,15657,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2.py,756,32,59,false
/home/user/cpython/Lib/test/test_raise.py,14448,520,1216,false
/home/user/cpython/Lib/test/test_bz2.py,46332,1205,4367,false
/home/user/cpython/Lib/test/test_cmd.py,9071,331,509,false
/home/user/cpython/Lib/test/test_errno.py,934,33,69,false
/home/user/cpython/Lib/test/test___all__.py,5213,146,404,false
/home/user/cpython/Lib/test/test_time.py,46364,1198,3817,false
/home/user/cpython/Lib/test/test_pyrepl/test_interact.py,9233,275,738,false
/home/user/cpython/Lib/test/test_pyrepl/eio_test_script.py,3508,94,292,false
/home/user/cpython/Lib/test/test_pyrepl/test_reader.py,19604,560,85,true
/home/user/cpython/Lib/test/test_pyrepl/test_terminfo.py,22346,651,1406,false
/home/user/cpython/Lib/test/test_pyrepl/test_unix_console.py,12374,388,1071,false
/home/user/cpython/Lib/test/test_pyrepl/test_eventqueue.py,6336,198,676,false
/home/user/cpython/Lib/test/test_pyrepl/__main__.py,73,4,8,false
/home/user/cpython/Lib/test/test_pyrepl/test_pyrepl.py,69596,1910,5541,false
/home/user/cpython/Lib/test/test_pyrepl/__init__.py,242,11,27,false
/home/user/cpython/Lib/test/test_pyrepl/test_windows_console.py,20403,581,1827,false
/home/user/cpython/Lib/test/test_pyrepl/test_keymap.py,5173,120,533,false
/home/user/cpython/Lib/test/test_pyrepl/test_input.py,3492,102,449,false
/home/user/cpython/Lib/test/test_pyrepl/support.py,4728,171,487,false
/home/user/cpython/Lib/test/test_pyrepl/test_utils.py,2872,84,331,false
/home/user/cpython/Lib/test/test_regrtest.py,100055,2638,7606,false
/home/user/cpython/Lib/test/test_sysconfig.py,37348,885,2951,false
/home/user/cpython/Lib/test/re_tests.py,26552,564,2484,false
/home/user/cpython/Lib/test/test_metaclass.py,7226,302,173,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_init.py,5154,159,383,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_as_completed.py,4231,122,323,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_future.py,12189,348,962,false
/home/user/cpython/Lib/test/test_concurrent_futures/executor.py,9594,249,818,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_interpreter_pool.py,19928,593,1644,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_wait.py,7415,212,610,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_process_pool.py,14466,359,1119,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_shutdown.py,16308,416,1158,false
/home/user/cpython/Lib/test/test_concurrent_futures/__init__.py,583,18,35,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_thread_pool.py,4613,124,377,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_deadlock.py,12924,342,858,false
/home/user/cpython/Lib/test/test_concurrent_futures/util.py,5597,179,481,false
/home/user/cpython/Lib/test/test_finalization.py,15703,552,1318,false
/home/user/cpython/Lib/test/test_contextlib.py,44373,1366,3788,false
/home/user/cpython/Lib/test/test_collections.py,96817,2468,9732,false
/home/user/cpython/Lib/test/test_webbrowser.py,20105,576,1606,false
/home/user/cpython/Lib/test/test_decorators.py,10957,341,996,false
/home/user/cpython/Lib/test/audiotests.py,12425,330,1231,false
/home/user/cpython/Lib/test/test_codeccallbacks.py,51757,1301,4213,false
/home/user/cpython/Lib/test/test_nturl2path.py,5287,107,509,false
/home/user/cpython/Lib/test/test_wait4.py,1167,38,98,false
/home/user/cpython/Lib/test/test_ttk/test_style.py,18640,446,1777,false
/home/user/cpython/Lib/test/test_ttk/test_extensions.py,12341,336,1196,false
/home/user/cpython/Lib/test/test_ttk/__main__.py,58,4,7,false
/home/user/cpython/Lib/test/test_ttk/__init__.py,1261,49,101,false
/home/user/cpython/Lib/test/test_ttk/test_widgets.py,74502,2011,7778,false
/home/user/cpython/Lib/test/test_stat.py,13326,334,1291,false
/home/user/cpython/Lib/test/test_builtin.py,112197,3001,11264,false
/home/user/cpython/Lib/test/test_urllibnet.py,9496,231,659,false
/home/user/cpython/Lib/test/test_optimizer.py,2670,90,241,false
/home/user/cpython/Lib/test/test_logging.py,268821,7257,23511,false
/home/user/cpython/Lib/test/test_free_threading/test_json.py,2308,79,222,false
/home/user/cpython/Lib/test/test_free_threading/test_resource.py,1381,41,108,false
/home/user/cpython/Lib/test/test_free_threading/test_tokenize.py,2213,57,240,false
/home/user/cpython/Lib/test/test_free_threading/test_gc.py,1645,67,192,false
/home/user/cpython/Lib/test/test_free_threading/test_mmap.py,11270,315,906,false
/home/user/cpython/Lib/test/test_free_threading/test_enumerate.py,1076,38,94,false
/home/user/cpython/Lib/test/test_free_threading/test_zip.py,1066,41,83,false
/home/user/cpython/Lib/test/test_free_threading/test_syslog.py,1463,44,113,false
/home/user/cpython/Lib/test/test_free_threading/test_pwd.py,884,33,67,false
/home/user/cpython/Lib/test/test_free_threading/test_cprofile.py,1512,43,94,false
/home/user/cpython/Lib/test/test_free_threading/test_methodcaller.py,773,32,84,false
/home/user/cpython/Lib/test/test_free_threading/test_generators.py,1578,51,157,false
/home/user/cpython/Lib/test/test_free_threading/test_iteration.py,4649,127,372,false
/home/user/cpython/Lib/test/test_free_threading/test_monitoring.py,12652,483,1175,false
/home/user/cpython/Lib/test/test_free_threading/test_str.py,2003,74,194,false
/home/user/cpython/Lib/test/test_free_threading/test_set.py,1104,41,112,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools_combinatoric.py,1431,51,130,false
/home/user/cpython/Lib/test/test_free_threading/test_io.py,3882,117,388,false
/home/user/cpython/Lib/test/test_free_threading/test_reversed.py,1176,39,100,false
/home/user/cpython/Lib/test/test_free_threading/test_list.py,2456,96,274,false
/home/user/cpython/Lib/test/test_free_threading/__init__.py,225,11,29,false
/home/user/cpython/Lib/test/test_free_threading/test_func_annotations.py,2603,67,276,false
/home/user/cpython/Lib/test/test_free_threading/test_code.py,912,30,86,false
/home/user/cpython/Lib/test/test_free_threading/test_races.py,8371,323,742,false
/home/user/cpython/Lib/test/test_free_threading/test_dbm_gnu.py,2814,79,251,false
/home/user/cpython/Lib/test/test_free_threading/test_bisect.py,1715,56,134,false
/home/user/cpython/Lib/test/test_free_threading/test_grp.py,954,35,65,false
/home/user/cpython/Lib/test/test_free_threading/test_type.py,3921,166,415,false
/home/user/cpython/Lib/test/test_free_threading/test_functools.py,1989,75,190,false
/home/user/cpython/Lib/test/test_free_threading/test_dict.py,6881,249,650,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools.py,2687,95,263,false
/home/user/cpython/Lib/test/test_free_threading/test_heapq.py,7496,247,685,false
/home/user/cpython/Lib/test/test_free_threading/test_slots.py,7964,287,675,false
/home/user/cpython/Lib/test/test_range.py,27167,728,3192,false
/home/user/cpython/Lib/test/test_re.py,149994,3130,15891,false
/home/user/cpython/Lib/test/test_eof.py,8201,171,752,false
/home/user/cpython/Lib/test/test_sqlite3/test_types.py,20349,547,1895,false
/home/user/cpython/Lib/test/test_sqlite3/test_factory.py,12208,314,1144,false
/home/user/cpython/Lib/test/test_sqlite3/test_transactions.py,19967,528,1683,false
/home/user/cpython/Lib/test/test_sqlite3/test_hooks.py,12910,355,1052,false
/home/user/cpython/Lib/test/test_sqlite3/test_dump.py,9169,233,611,false
/home/user/cpython/Lib/test/test_sqlite3/__main__.py,115,4,7,false
/home/user/cpython/Lib/test/test_sqlite3/test_backup.py,5605,164,548,false
/home/user/cpython/Lib/test/test_sqlite3/__init__.py,440,14,35,false
/home/user/cpython/Lib/test/test_sqlite3/test_regression.py,19487,507,1449,false
/home/user/cpython/Lib/test/test_sqlite3/test_userfunctions.py,28730,811,2704,false
/home/user/cpython/Lib/test/test_sqlite3/util.py,2687,89,302,false
/home/user/cpython/Lib/test/test_sqlite3/test_dbapi.py,76047,2033,6643,false
/home/user/cpython/Lib/test/test_sqlite3/test_cli.py,12050,320,1189,false
/home/user/cpython/Lib/test/test_select.py,3504,104,366,false
/home/user/cpython/Lib/test/_crossinterp_definitions.py,2034,120,197,false
/home/user/cpython/Lib/test/dtracedata/instance.py,317,24,45,false
/home/user/cpython/Lib/test/dtracedata/call_stack.py,492,30,48,false
/home/user/cpython/Lib/test/dtracedata/gc.py,155,13,23,false
/home/user/cpython/Lib/test/dtracedata/line.py,293,17,51,false
/home/user/cpython/Lib/test/test_deque.py,33955,1038,3851,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding2.py,30,2,4,false
/home/user/cpython/Lib/test/tokenizedata/badsyntax_3131.py,32,2,1,true
/home/user/cpython/Lib/test/tokenizedata/coding20731.py,22,4,1,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding.py,24,1,0,false
/home/user/cpython/Lib/test/tokenizedata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_colorsys.py,4370,110,517,false
/home/user/cpython/Lib/test/test_picklebuffer.py,5109,153,518,false
/home/user/cpython/Lib/test/test_faulthandler.py,33947,982,2266,false
/home/user/cpython/Lib/test/test_numeric_tower.py,8188,230,755,false
/home/user/cpython/Lib/test/test_openpty.py,600,21,70,false
/home/user/cpython/Lib/test/test_codecencodings_kr.py,3028,69,219,false
/home/user/cpython/Lib/test/test_augassign.py,7868,326,762,false
/home/user/cpython/Lib/test/test_idle.py,876,25,71,false
/home/user/cpython/Lib/test/test_remote_pdb.py,57949,1594,4283,false
/home/user/cpython/Lib/test/test_opcodes.py,3792,141,398,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_manager.py,203,7,26,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_misc.py,202,7,19,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_threads.py,203,7,16,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_processes.py,205,7,19,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/__init__.py,228,9,23,false
/home/user/cpython/Lib/test/test_defaultdict.py,6248,190,754,false
/home/user/cpython/Lib/test/test_bigmem.py,46908,1285,5012,false
/home/user/cpython/Lib/test/test_support.py,40526,1063,3328,false
/home/user/cpython/Lib/test/test_fstring.py,72974,1871,3001,true
/home/user/cpython/Lib/test/_test_multiprocessing.py,255957,7366,22132,false
/home/user/cpython/Lib/test/mock_socket.py,3775,166,349,false
/home/user/cpython/Lib/test/test_gettext.py,44768,1086,3165,false
/home/user/cpython/Lib/test/test_binop.py,14473,440,1534,false
/home/user/cpython/Lib/test/test_userdict.py,7807,220,842,false
/home/user/cpython/Lib/test/test_codecs.py,154680,3907,18301,false
/home/user/cpython/Lib/test/test_threading_local.py,7179,249,654,false
/home/user/cpython/Lib/test/test_ttk_textonly.py,17869,481,1711,false
/home/user/cpython/Lib/test/test_dynamic.py,6198,198,575,false
/home/user/cpython/Lib/test/test_ioctl.py,8302,217,840,false
/home/user/cpython/Lib/test/test_eintr.py,627,21,50,false
/home/user/cpython/Lib/test/test_tempfile.py,77115,2037,6555,false
/home/user/cpython/Lib/test/test_keyword.py,2050,56,210,false
/home/user/cpython/Lib/test/test_format.py,29806,637,2709,false
/home/user/cpython/Lib/test/test_compiler_assemble.py,4968,149,491,false
/home/user/cpython/Lib/test/test_long.py,67675,1718,6770,false
/home/user/cpython/Lib/test/test_urlparse.py,89119,1766,8136,false
/home/user/cpython/Lib/test/test_rlcompleter.py,8145,187,736,false
