file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_grammar.py,68411,2063,1578,false
/home/user/cpython/Lib/test/test_code.py,51001,1641,915,false
/home/user/cpython/Lib/test/test_funcattrs.py,17704,511,374,false
/home/user/cpython/Lib/test/test_abc.py,24366,699,614,false
/home/user/cpython/Lib/test/test_dbm_gnu.py,8221,222,260,false
/home/user/cpython/Lib/test/mp_preload_flush.py,486,15,19,false
/home/user/cpython/Lib/test/test_tstring.py,11151,291,250,false
/home/user/cpython/Lib/test/test_math_property.py,1181,41,32,false
/home/user/cpython/Lib/test/test_winsound.py,5945,187,128,false
/home/user/cpython/Lib/test/test_queue.py,34342,1064,779,false
/home/user/cpython/Lib/test/test_class.py,28958,1023,675,false
/home/user/cpython/Lib/test/test_ctypes/test_init.py,1057,43,27,false
/home/user/cpython/Lib/test/test_ctypes/test_byteswap.py,14308,400,353,false
/home/user/cpython/Lib/test/test_ctypes/test_memfunctions.py,5323,137,136,false
/home/user/cpython/Lib/test/test_ctypes/test_simplesubclasses.py,3137,96,85,false
/home/user/cpython/Lib/test/test_ctypes/test_macholib.py,4940,124,93,false
/home/user/cpython/Lib/test/test_ctypes/test_checkretval.py,1080,37,23,false
/home/user/cpython/Lib/test/test_ctypes/test_aligned_structures.py,12108,343,299,false
/home/user/cpython/Lib/test/test_ctypes/test_varsize_struct.py,1875,52,68,false
/home/user/cpython/Lib/test/test_ctypes/_support.py,5876,150,154,false
/home/user/cpython/Lib/test/test_ctypes/test_parameters.py,11592,302,331,false
/home/user/cpython/Lib/test/test_ctypes/test_python_api.py,2803,81,65,false
/home/user/cpython/Lib/test/test_ctypes/test_pointers.py,15427,477,409,false
/home/user/cpython/Lib/test/test_ctypes/test_dllist.py,1786,59,39,false
/home/user/cpython/Lib/test/test_ctypes/test_funcptr.py,4489,135,117,false
/home/user/cpython/Lib/test/test_ctypes/test_as_parameter.py,7466,246,230,false
/home/user/cpython/Lib/test/test_ctypes/test_delattr.py,562,26,13,false
/home/user/cpython/Lib/test/test_ctypes/test_cast.py,3807,100,132,false
/home/user/cpython/Lib/test/test_ctypes/test_unaligned_structures.py,1407,51,43,false
/home/user/cpython/Lib/test/test_ctypes/test_wintypes.py,2109,61,48,false
/home/user/cpython/Lib/test/test_ctypes/test_unicode.py,2015,63,65,false
/home/user/cpython/Lib/test/test_ctypes/test_keeprefs.py,3022,119,99,false
/home/user/cpython/Lib/test/test_ctypes/test_random_things.py,2886,81,60,false
/home/user/cpython/Lib/test/test_ctypes/test_pep3118.py,9222,253,234,false
/home/user/cpython/Lib/test/test_ctypes/test_structures.py,24364,723,568,false
/home/user/cpython/Lib/test/test_ctypes/test_slicing.py,5733,170,327,false
/home/user/cpython/Lib/test/test_ctypes/test_repr.py,1021,34,23,false
/home/user/cpython/Lib/test/test_ctypes/test_win32_com_foreign_func.py,9168,285,224,false
/home/user/cpython/Lib/test/test_ctypes/test_structunion.py,16366,477,455,false
/home/user/cpython/Lib/test/test_ctypes/test_returnfuncptrs.py,3028,67,66,false
/home/user/cpython/Lib/test/test_ctypes/test_functions.py,15530,468,493,false
/home/user/cpython/Lib/test/test_ctypes/__main__.py,73,4,2,false
/home/user/cpython/Lib/test/test_ctypes/test_dlerror.py,6614,180,103,false
/home/user/cpython/Lib/test/test_ctypes/test_numbers.py,8502,236,331,false
/home/user/cpython/Lib/test/test_ctypes/test_refcounts.py,4396,142,157,false
/home/user/cpython/Lib/test/test_ctypes/test_c_simple_type_meta.py,13564,384,306,false
/home/user/cpython/Lib/test/test_ctypes/test_array_in_pointer.py,1769,68,40,false
/home/user/cpython/Lib/test/test_ctypes/test_anon.py,2785,81,55,false
/home/user/cpython/Lib/test/test_ctypes/test_strings.py,3851,134,119,false
/home/user/cpython/Lib/test/test_ctypes/test_win32.py,5842,152,151,false
/home/user/cpython/Lib/test/test_ctypes/__init__.py,262,10,6,false
/home/user/cpython/Lib/test/test_ctypes/test_internals.py,2543,97,98,false
/home/user/cpython/Lib/test/test_ctypes/test_cfuncs.py,8482,230,227,false
/home/user/cpython/Lib/test/test_ctypes/test_libc.py,2543,64,63,false
/home/user/cpython/Lib/test/test_ctypes/test_pickling.py,2496,91,61,false
/home/user/cpython/Lib/test/test_ctypes/test_frombuffer.py,5278,144,157,false
/home/user/cpython/Lib/test/test_ctypes/test_bytes.py,2141,70,79,false
/home/user/cpython/Lib/test/test_ctypes/test_incomplete.py,1660,55,31,false
/home/user/cpython/Lib/test/test_ctypes/test_prototypes.py,8266,252,233,false
/home/user/cpython/Lib/test/test_ctypes/test_bitfields.py,19918,587,495,false
/home/user/cpython/Lib/test/test_ctypes/test_errno.py,2305,81,61,false
/home/user/cpython/Lib/test/test_ctypes/test_find.py,8137,225,209,false
/home/user/cpython/Lib/test/test_ctypes/test_loading.py,8040,208,156,false
/home/user/cpython/Lib/test/test_ctypes/test_objects.py,1559,66,6,false
/home/user/cpython/Lib/test/test_ctypes/test_sizes.py,1086,38,22,false
/home/user/cpython/Lib/test/test_ctypes/test_arrays.py,9637,292,255,false
/home/user/cpython/Lib/test/test_ctypes/test_values.py,4232,106,66,false
/home/user/cpython/Lib/test/test_ctypes/test_generated_structs.py,24285,761,523,false
/home/user/cpython/Lib/test/test_ctypes/test_stringptr.py,2898,81,65,false
/home/user/cpython/Lib/test/test_ctypes/test_struct_fields.py,5316,162,120,false
/home/user/cpython/Lib/test/test_ctypes/test_callbacks.py,11520,333,284,false
/home/user/cpython/Lib/test/test_ctypes/test_buffers.py,2580,70,84,false
/home/user/cpython/Lib/test/test_urllib2net.py,13524,357,231,false
/home/user/cpython/Lib/test/test_tkinter/test_font.py,6315,173,172,false
/home/user/cpython/Lib/test/test_tkinter/test_misc.py,49265,1348,1183,false
/home/user/cpython/Lib/test/test_tkinter/test_geometry_managers.py,41185,908,1090,false
/home/user/cpython/Lib/test/test_tkinter/test_loadtk.py,1486,46,29,false
/home/user/cpython/Lib/test/test_tkinter/test_variables.py,11735,359,337,false
/home/user/cpython/Lib/test/test_tkinter/test_images.py,28492,653,776,false
/home/user/cpython/Lib/test/test_tkinter/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_tkinter/test_text.py,4833,99,160,false
/home/user/cpython/Lib/test/test_tkinter/__init__.py,536,24,8,false
/home/user/cpython/Lib/test/test_tkinter/test_widgets.py,65134,1613,1647,false
/home/user/cpython/Lib/test/test_tkinter/support.py,4154,134,130,false
/home/user/cpython/Lib/test/test_tkinter/test_colorchooser.py,2207,68,49,false
/home/user/cpython/Lib/test/test_tkinter/test_simpledialog.py,1014,35,18,false
/home/user/cpython/Lib/test/test_tkinter/widget_tests.py,24355,629,542,false
/home/user/cpython/Lib/test/test_tkinter/test_messagebox.py,1130,36,22,false
/home/user/cpython/Lib/test/test_platform.py,32441,825,655,false
/home/user/cpython/Lib/test/test_multiprocessing_main_handling.py,11758,300,175,false
/home/user/cpython/Lib/test/test_descr.py,214626,6194,4714,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_c.py,416,11,9,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_a.py,416,11,8,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/__init__.py,309,9,5,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/util.py,0,0,0,false
/home/user/cpython/Lib/test/test_bisect.py,17024,420,473,false
/home/user/cpython/Lib/test/test_profiling/test_sampling_profiler.py,110752,2937,1830,false
/home/user/cpython/Lib/test/test_profiling/test_tracing_profiler.py,10293,230,136,false
/home/user/cpython/Lib/test/test_profiling/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_profiling/__init__.py,142,5,2,false
/home/user/cpython/Lib/test/test_android.py,18653,461,402,false
/home/user/cpython/Lib/test/test_curses.py,52159,1441,1408,false
/home/user/cpython/Lib/test/test_xxlimited.py,2515,90,73,false
/home/user/cpython/Lib/test/test_socket.py,287576,7494,5213,false
/home/user/cpython/Lib/test/test_grp.py,3758,111,104,false
/home/user/cpython/Lib/test/test_copyreg.py,4468,128,125,false
/home/user/cpython/Lib/test/test_zipimport.py,45025,1111,1048,false
/home/user/cpython/Lib/test/lock_tests.py,38317,1265,782,false
/home/user/cpython/Lib/test/test_sys_setprofile.py,16483,537,415,false
/home/user/cpython/Lib/test/test_syntax.py,101244,3403,411,false
/home/user/cpython/Lib/test/test_external_inspection.py,76588,1906,1015,false
/home/user/cpython/Lib/test/test_functools.py,132787,3642,3351,false
/home/user/cpython/Lib/test/test_symtable.py,26085,647,517,false
/home/user/cpython/Lib/test/test_descrtut.py,11303,482,100,false
/home/user/cpython/Lib/test/test__interpreters.py,34980,1124,763,false
/home/user/cpython/Lib/test/test_smtpnet.py,3186,93,118,false
/home/user/cpython/Lib/test/test_cppext/setup.py,3979,124,87,false
/home/user/cpython/Lib/test/test_cppext/__init__.py,4709,121,88,false
/home/user/cpython/Lib/test/test_embed.py,76157,1976,1568,false
/home/user/cpython/Lib/test/test_pickle.py,28654,771,653,false
/home/user/cpython/Lib/test/test_dict.py,53121,1649,1407,false
/home/user/cpython/Lib/test/typinganndata/ann_module2.py,519,36,16,false
/home/user/cpython/Lib/test/typinganndata/ann_module4.py,81,5,1,false
/home/user/cpython/Lib/test/typinganndata/ann_module8.py,177,10,2,false
/home/user/cpython/Lib/test/typinganndata/ann_module6.py,138,7,1,false
/home/user/cpython/Lib/test/typinganndata/ann_module5.py,202,10,2,false
/home/user/cpython/Lib/test/typinganndata/ann_module7.py,295,11,2,false
/home/user/cpython/Lib/test/typinganndata/ann_module9.py,280,14,5,false
/home/user/cpython/Lib/test/typinganndata/mod_generics_cache.py,508,24,12,false
/home/user/cpython/Lib/test/typinganndata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/typinganndata/ann_module.py,1062,58,42,false
/home/user/cpython/Lib/test/typinganndata/ann_module3.py,448,18,6,false
/home/user/cpython/Lib/test/typinganndata/ann_module695.py,1234,72,40,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/b.py,43,3,1,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/__init__.py,16,1,0,false
/home/user/cpython/Lib/test/typinganndata/partialexecution/a.py,34,5,1,false
/home/user/cpython/Lib/test/typinganndata/fwdref_module.py,123,6,3,false
/home/user/cpython/Lib/test/typinganndata/_typed_dict_helper.py,859,30,10,false
/home/user/cpython/Lib/test/test__osx_support.py,13847,327,226,false
/home/user/cpython/Lib/test/_test_embed_structseq.py,2061,62,43,false
/home/user/cpython/Lib/test/test_iter.py,39139,1190,1007,false
/home/user/cpython/Lib/test/audit-tests.py,21964,761,551,false
/home/user/cpython/Lib/test/test_xml_etree_c.py,9647,280,225,false
/home/user/cpython/Lib/test/test_int.py,35379,926,898,false
/home/user/cpython/Lib/test/test_readline.py,17478,439,276,false
/home/user/cpython/Lib/test/test_random.py,60801,1473,1436,false
/home/user/cpython/Lib/test/test_unparse.py,36336,984,656,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_pep695.py,1658,87,41,false
/home/user/cpython/Lib/test/test_inspect/test_inspect.py,255026,6554,5315,false
/home/user/cpython/Lib/test/test_inspect/inspect_stock_annotations.py,509,28,36,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder.py,2116,120,40,false
/home/user/cpython/Lib/test/test_inspect/inspect_fodder2.py,5801,403,136,false
/home/user/cpython/Lib/test/test_inspect/inspect_deferred_annotations.py,30,2,0,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations.py,612,34,17,false
/home/user/cpython/Lib/test/test_inspect/__init__.py,132,6,2,false
/home/user/cpython/Lib/test/test_inspect/inspect_stringized_annotations_2.py,60,3,1,false
/home/user/cpython/Lib/test/test_tools/i18n_data/escapes.py,575,23,7,false
/home/user/cpython/Lib/test/test_tools/i18n_data/docstrings.py,670,43,12,false
/home/user/cpython/Lib/test/test_tools/i18n_data/fileloc.py,349,26,9,false
/home/user/cpython/Lib/test/test_tools/i18n_data/comments.py,1578,78,20,false
/home/user/cpython/Lib/test/test_tools/i18n_data/messages.py,2126,119,71,false
/home/user/cpython/Lib/test/test_tools/i18n_data/multiple_keywords.py,233,11,5,false
/home/user/cpython/Lib/test/test_tools/i18n_data/custom_keywords.py,613,34,11,false
/home/user/cpython/Lib/test/test_tools/test_sundry.py,910,30,9,false
/home/user/cpython/Lib/test/test_tools/test_msgfmt.py,10619,294,247,false
/home/user/cpython/Lib/test/test_tools/test_i18n.py,24894,643,545,false
/home/user/cpython/Lib/test/test_tools/test_freeze.py,1369,37,24,false
/home/user/cpython/Lib/test/test_tools/test_makeunicodedata.py,3954,122,101,false
/home/user/cpython/Lib/test/test_tools/test_reindent.py,1039,35,19,false
/home/user/cpython/Lib/test/test_tools/__main__.py,72,4,1,false
/home/user/cpython/Lib/test/test_tools/__init__.py,1334,43,39,false
/home/user/cpython/Lib/test/test_tools/test_makefile.py,2870,81,66,false
/home/user/cpython/Lib/test/test_itertools.py,101443,2540,3138,false
/home/user/cpython/Lib/test/test_sax.py,56432,1577,1210,false
/home/user/cpython/Lib/test/_test_monitoring_shutdown.py,727,30,20,false
/home/user/cpython/Lib/test/test_pulldom.py,12616,349,320,false
/home/user/cpython/Lib/test/test_heapq.py,23386,641,605,false
/home/user/cpython/Lib/test/test_shutil.py,144481,3499,3262,false
/home/user/cpython/Lib/test/certdata/make_ssl_certs.py,10372,326,210,false
/home/user/cpython/Lib/test/datetimetester.py,304130,7482,7554,false
/home/user/cpython/Lib/test/test_generator_stop.py,943,34,19,false
/home/user/cpython/Lib/test/test_poll.py,7674,240,192,false
/home/user/cpython/Lib/test/test_filecmp.py,16040,371,381,false
/home/user/cpython/Lib/test/test_uuid.py,66963,1501,1365,false
/home/user/cpython/Lib/test/test_launcher.py,31258,796,755,false
/home/user/cpython/Lib/test/test_codecmaps_jp.py,1744,60,33,false
/home/user/cpython/Lib/test/test_lltrace.py,3795,111,69,false
/home/user/cpython/Lib/test/test_property.py,20586,602,390,false
/home/user/cpython/Lib/test/test_math.py,131298,3070,3680,false
/home/user/cpython/Lib/test/test_bytes.py,101041,2678,2805,false
/home/user/cpython/Lib/test/test_keywordonlyarg.py,7058,178,233,false
/home/user/cpython/Lib/test/test_decimal.py,223788,6025,5587,false
/home/user/cpython/Lib/test/test_flufl.py,2874,65,63,false
/home/user/cpython/Lib/test/test_genexps.py,7201,285,9,false
/home/user/cpython/Lib/test/test_xmlrpc.py,59731,1540,1250,false
/home/user/cpython/Lib/test/test_site.py,37401,920,867,false
/home/user/cpython/Lib/test/test_base64.py,46878,1042,1006,false
/home/user/cpython/Lib/test/test_exception_hierarchy.py,7721,211,162,false
/home/user/cpython/Lib/test/test_locale.py,32243,794,703,false
/home/user/cpython/Lib/test/tf_inherit_check.py,714,27,15,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_manager.py,208,7,4,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_misc.py,207,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_threads.py,208,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/test_processes.py,210,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_forkserver/__init__.py,338,13,6,false
/home/user/cpython/Lib/test/test_exceptions.py,92393,2648,1831,false
/home/user/cpython/Lib/test/test_pkg.py,9834,295,245,false
/home/user/cpython/Lib/test/cov.py,1294,48,31,false
/home/user/cpython/Lib/test/test_urllib_response.py,2089,70,61,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1_str.py,835,32,13,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2_str.py,754,32,22,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_textanno.py,126,12,2,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_1.py,837,32,14,false
/home/user/cpython/Lib/test/test_dataclasses/__init__.py,165466,5178,3644,false
/home/user/cpython/Lib/test/test_dataclasses/dataclass_module_2.py,756,32,13,false
/home/user/cpython/Lib/test/test_raise.py,14448,520,297,false
/home/user/cpython/Lib/test/test_bz2.py,46332,1205,1106,false
/home/user/cpython/Lib/test/test_cmd.py,9071,331,108,false
/home/user/cpython/Lib/test/test_errno.py,934,33,15,false
/home/user/cpython/Lib/test/test___all__.py,5213,146,109,false
/home/user/cpython/Lib/test/test_time.py,46364,1198,1023,false
/home/user/cpython/Lib/test/test_pyrepl/test_interact.py,9233,275,189,false
/home/user/cpython/Lib/test/test_pyrepl/eio_test_script.py,3508,94,77,false
/home/user/cpython/Lib/test/test_pyrepl/test_reader.py,19604,560,375,false
/home/user/cpython/Lib/test/test_pyrepl/test_terminfo.py,22346,651,390,false
/home/user/cpython/Lib/test/test_pyrepl/test_unix_console.py,12374,388,319,false
/home/user/cpython/Lib/test/test_pyrepl/test_eventqueue.py,6336,198,185,false
/home/user/cpython/Lib/test/test_pyrepl/__main__.py,73,4,1,false
/home/user/cpython/Lib/test/test_pyrepl/test_pyrepl.py,69596,1910,1457,false
/home/user/cpython/Lib/test/test_pyrepl/__init__.py,242,11,7,false
/home/user/cpython/Lib/test/test_pyrepl/test_windows_console.py,20403,581,447,false
/home/user/cpython/Lib/test/test_pyrepl/test_keymap.py,5173,120,133,false
/home/user/cpython/Lib/test/test_pyrepl/test_input.py,3492,102,99,false
/home/user/cpython/Lib/test/test_pyrepl/support.py,4728,171,123,false
/home/user/cpython/Lib/test/test_pyrepl/test_utils.py,2872,84,82,false
/home/user/cpython/Lib/test/test_regrtest.py,100055,2638,1835,false
/home/user/cpython/Lib/test/test_sysconfig.py,37348,885,765,false
/home/user/cpython/Lib/test/re_tests.py,26552,564,588,false
/home/user/cpython/Lib/test/test_metaclass.py,7226,302,12,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_init.py,5154,159,99,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_as_completed.py,4231,122,76,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_future.py,12189,348,241,false
/home/user/cpython/Lib/test/test_concurrent_futures/executor.py,9594,249,202,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_interpreter_pool.py,19928,593,401,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_wait.py,7415,212,137,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_process_pool.py,14466,359,312,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_shutdown.py,16308,416,301,false
/home/user/cpython/Lib/test/test_concurrent_futures/__init__.py,583,18,9,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_thread_pool.py,4613,124,104,false
/home/user/cpython/Lib/test/test_concurrent_futures/test_deadlock.py,12924,342,194,false
/home/user/cpython/Lib/test/test_concurrent_futures/util.py,5597,179,130,false
/home/user/cpython/Lib/test/test_finalization.py,15703,552,329,false
/home/user/cpython/Lib/test/test_contextlib.py,44373,1366,942,false
/home/user/cpython/Lib/test/test_collections.py,96817,2468,2440,false
/home/user/cpython/Lib/test/test_webbrowser.py,20105,576,433,false
/home/user/cpython/Lib/test/test_decorators.py,10957,341,298,false
/home/user/cpython/Lib/test/audiotests.py,12425,330,331,false
/home/user/cpython/Lib/test/test_codeccallbacks.py,51757,1301,1076,false
/home/user/cpython/Lib/test/test_nturl2path.py,5287,107,115,false
/home/user/cpython/Lib/test/test_wait4.py,1167,38,27,false
/home/user/cpython/Lib/test/test_ttk/test_style.py,18640,446,483,false
/home/user/cpython/Lib/test/test_ttk/test_extensions.py,12341,336,334,false
/home/user/cpython/Lib/test/test_ttk/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_ttk/__init__.py,1261,49,26,false
/home/user/cpython/Lib/test/test_ttk/test_widgets.py,74502,2011,1999,false
/home/user/cpython/Lib/test/test_stat.py,13326,334,454,false
/home/user/cpython/Lib/test/test_builtin.py,112197,3001,3270,false
/home/user/cpython/Lib/test/test_urllibnet.py,9496,231,160,false
/home/user/cpython/Lib/test/test_optimizer.py,2670,90,50,false
/home/user/cpython/Lib/test/test_logging.py,268821,7257,5833,false
/home/user/cpython/Lib/test/test_free_threading/test_json.py,2308,79,51,false
/home/user/cpython/Lib/test/test_free_threading/test_resource.py,1381,41,34,false
/home/user/cpython/Lib/test/test_free_threading/test_tokenize.py,2213,57,86,false
/home/user/cpython/Lib/test/test_free_threading/test_gc.py,1645,67,42,false
/home/user/cpython/Lib/test/test_free_threading/test_mmap.py,11270,315,261,false
/home/user/cpython/Lib/test/test_free_threading/test_enumerate.py,1076,38,24,false
/home/user/cpython/Lib/test/test_free_threading/test_zip.py,1066,41,24,false
/home/user/cpython/Lib/test/test_free_threading/test_syslog.py,1463,44,22,false
/home/user/cpython/Lib/test/test_free_threading/test_pwd.py,884,33,9,false
/home/user/cpython/Lib/test/test_free_threading/test_cprofile.py,1512,43,24,false
/home/user/cpython/Lib/test/test_free_threading/test_methodcaller.py,773,32,18,false
/home/user/cpython/Lib/test/test_free_threading/test_generators.py,1578,51,37,false
/home/user/cpython/Lib/test/test_free_threading/test_iteration.py,4649,127,86,false
/home/user/cpython/Lib/test/test_free_threading/test_monitoring.py,12652,483,295,false
/home/user/cpython/Lib/test/test_free_threading/test_str.py,2003,74,54,false
/home/user/cpython/Lib/test/test_free_threading/test_set.py,1104,41,23,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools_combinatoric.py,1431,51,41,false
/home/user/cpython/Lib/test/test_free_threading/test_io.py,3882,117,96,false
/home/user/cpython/Lib/test/test_free_threading/test_reversed.py,1176,39,22,false
/home/user/cpython/Lib/test/test_free_threading/test_list.py,2456,96,62,false
/home/user/cpython/Lib/test/test_free_threading/__init__.py,225,11,5,false
/home/user/cpython/Lib/test/test_free_threading/test_func_annotations.py,2603,67,62,false
/home/user/cpython/Lib/test/test_free_threading/test_code.py,912,30,30,false
/home/user/cpython/Lib/test/test_free_threading/test_races.py,8371,323,186,false
/home/user/cpython/Lib/test/test_free_threading/test_dbm_gnu.py,2814,79,67,false
/home/user/cpython/Lib/test/test_free_threading/test_bisect.py,1715,56,34,false
/home/user/cpython/Lib/test/test_free_threading/test_grp.py,954,35,15,false
/home/user/cpython/Lib/test/test_free_threading/test_type.py,3921,166,108,false
/home/user/cpython/Lib/test/test_free_threading/test_functools.py,1989,75,54,false
/home/user/cpython/Lib/test/test_free_threading/test_dict.py,6881,249,174,false
/home/user/cpython/Lib/test/test_free_threading/test_itertools.py,2687,95,54,false
/home/user/cpython/Lib/test/test_free_threading/test_heapq.py,7496,247,171,false
/home/user/cpython/Lib/test/test_free_threading/test_slots.py,7964,287,180,false
/home/user/cpython/Lib/test/test_range.py,27167,728,816,false
/home/user/cpython/Lib/test/test_re.py,149994,3130,3855,false
/home/user/cpython/Lib/test/test_eof.py,8201,171,186,false
/home/user/cpython/Lib/test/test_sqlite3/test_types.py,20349,547,500,false
/home/user/cpython/Lib/test/test_sqlite3/test_factory.py,12208,314,287,false
/home/user/cpython/Lib/test/test_sqlite3/test_transactions.py,19967,528,415,false
/home/user/cpython/Lib/test/test_sqlite3/test_hooks.py,12910,355,248,false
/home/user/cpython/Lib/test/test_sqlite3/test_dump.py,9169,233,136,false
/home/user/cpython/Lib/test/test_sqlite3/__main__.py,115,4,1,false
/home/user/cpython/Lib/test/test_sqlite3/test_backup.py,5605,164,133,false
/home/user/cpython/Lib/test/test_sqlite3/__init__.py,440,14,13,false
/home/user/cpython/Lib/test/test_sqlite3/test_regression.py,19487,507,502,false
/home/user/cpython/Lib/test/test_sqlite3/test_userfunctions.py,28730,811,894,false
/home/user/cpython/Lib/test/test_sqlite3/util.py,2687,89,93,false
/home/user/cpython/Lib/test/test_sqlite3/test_dbapi.py,76047,2033,2201,false
/home/user/cpython/Lib/test/test_sqlite3/test_cli.py,12050,320,292,false
/home/user/cpython/Lib/test/test_select.py,3504,104,84,false
/home/user/cpython/Lib/test/_crossinterp_definitions.py,2034,120,42,false
/home/user/cpython/Lib/test/dtracedata/instance.py,317,24,8,false
/home/user/cpython/Lib/test/dtracedata/call_stack.py,492,30,10,false
/home/user/cpython/Lib/test/dtracedata/gc.py,155,13,6,false
/home/user/cpython/Lib/test/dtracedata/line.py,293,17,16,false
/home/user/cpython/Lib/test/test_deque.py,33955,1038,944,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding2.py,30,2,1,false
/home/user/cpython/Lib/test/tokenizedata/badsyntax_3131.py,32,2,0,true
/home/user/cpython/Lib/test/tokenizedata/coding20731.py,22,4,0,false
/home/user/cpython/Lib/test/tokenizedata/bad_coding.py,24,1,0,false
/home/user/cpython/Lib/test/tokenizedata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_colorsys.py,4370,110,129,false
/home/user/cpython/Lib/test/test_picklebuffer.py,5109,153,142,false
/home/user/cpython/Lib/test/test_faulthandler.py,33947,982,519,false
/home/user/cpython/Lib/test/test_numeric_tower.py,8188,230,218,false
/home/user/cpython/Lib/test/test_openpty.py,600,21,15,false
/home/user/cpython/Lib/test/test_codecencodings_kr.py,3028,69,60,false
/home/user/cpython/Lib/test/test_augassign.py,7868,326,181,false
/home/user/cpython/Lib/test/test_idle.py,876,25,17,false
/home/user/cpython/Lib/test/test_remote_pdb.py,57949,1594,1042,false
/home/user/cpython/Lib/test/test_opcodes.py,3792,141,100,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_manager.py,203,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_misc.py,202,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_threads.py,203,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/test_processes.py,205,7,3,false
/home/user/cpython/Lib/test/test_multiprocessing_spawn/__init__.py,228,9,4,false
/home/user/cpython/Lib/test/test_defaultdict.py,6248,190,182,false
/home/user/cpython/Lib/test/test_bigmem.py,46908,1285,1426,false
/home/user/cpython/Lib/test/test_support.py,40526,1063,946,false
/home/user/cpython/Lib/test/test_fstring.py,72974,1871,2072,false
/home/user/cpython/Lib/test/_test_multiprocessing.py,255957,7366,5301,false
/home/user/cpython/Lib/test/mock_socket.py,3775,166,101,false
/home/user/cpython/Lib/test/test_gettext.py,44768,1086,735,false
/home/user/cpython/Lib/test/test_binop.py,14473,440,401,false
/home/user/cpython/Lib/test/test_userdict.py,7807,220,223,false
/home/user/cpython/Lib/test/test_codecs.py,154680,3907,3233,false
/home/user/cpython/Lib/test/test_threading_local.py,7179,249,156,false
/home/user/cpython/Lib/test/test_ttk_textonly.py,17869,481,486,false
/home/user/cpython/Lib/test/test_dynamic.py,6198,198,147,false
/home/user/cpython/Lib/test/test_ioctl.py,8302,217,232,false
/home/user/cpython/Lib/test/test_eintr.py,627,21,12,false
/home/user/cpython/Lib/test/test_tempfile.py,77115,2037,1591,false
/home/user/cpython/Lib/test/test_keyword.py,2050,56,45,false
/home/user/cpython/Lib/test/test_format.py,29806,637,644,false
/home/user/cpython/Lib/test/test_compiler_assemble.py,4968,149,117,false
/home/user/cpython/Lib/test/test_long.py,67675,1718,2599,false
/home/user/cpython/Lib/test/test_urlparse.py,89119,1766,3002,false
/home/user/cpython/Lib/test/test_rlcompleter.py,8145,187,301,false
/home/user/cpython/Lib/test/test_smtplib.py,63764,1611,1354,false
/home/user/cpython/Lib/test/test_interpreters/test_api.py,87405,2489,1733,false
/home/user/cpython/Lib/test/test_interpreters/test_stress.py,3079,89,109,false
/home/user/cpython/Lib/test/test_interpreters/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_interpreters/test_queues.py,22555,667,801,false
/home/user/cpython/Lib/test/test_interpreters/__init__.py,240,9,6,false
/home/user/cpython/Lib/test/test_interpreters/test_lifecycle.py,6526,194,147,false
/home/user/cpython/Lib/test/test_interpreters/utils.py,20449,686,471,false
